--- Hyperparameters ---
  n_layer=30, n_embd=1792, n_head=14, head_dim=128
  seq_len=2048, window_pattern=SSSL
step 01990 (86.98%) | loss: 3.229543 | dt: 9531.90ms | tok/sec: 55,003 | bf16_mfu: 0.00% | eta: 47.5m
step 01991 (87.02%) | loss: 3.232391 | dt: 9530.84ms | tok/sec: 55,009 | bf16_mfu: 0.00% | eta: 47.3m
step 01992 (87.06%) | loss: 3.213819 | dt: 9531.17ms | tok/sec: 55,007 | bf16_mfu: 0.00% | eta: 47.2m
step 01993 (87.11%) | loss: 3.227017 | dt: 9526.38ms | tok/sec: 55,035 | bf16_mfu: 0.00% | eta: 47.0m
step 01994 (87.15%) | loss: 3.230343 | dt: 9528.70ms | tok/sec: 55,022 | bf16_mfu: 0.00% | eta: 46.8m
step 01995 (87.19%) | loss: 3.266454 | dt: 9538.81ms | tok/sec: 54,963 | bf16_mfu: 0.00% | eta: 46.7m
step 01996 (87.24%) | loss: 3.274369 | dt: 9535.75ms | tok/sec: 54,981 | bf16_mfu: 0.00% | eta: 46.5m
step 01997 (87.28%) | loss: 3.291016 | dt: 9532.53ms | tok/sec: 54,999 | bf16_mfu: 0.00% | eta: 46.4m
step 01998 (87.33%) | loss: 3.284269 | dt: 9524.65ms | tok/sec: 55,045 | bf16_mfu: 0.00% | eta: 46.2m
step 01999 (87.37%) | loss: 3.308745 | dt: 9528.53ms | tok/sec: 55,022 | bf16_mfu: 0.00% | eta: 46.0m
step 02000 (87.41%) | loss: 3.307561 | dt: 9527.79ms | tok/sec: 55,027 | bf16_mfu: 0.00% | eta: 45.9m
step 02001 (87.46%) | loss: 3.314980 | dt: 9525.42ms | tok/sec: 55,040 | bf16_mfu: 0.00% | eta: 45.7m
step 02002 (87.50%) | loss: 3.330939 | dt: 9523.64ms | tok/sec: 55,051 | bf16_mfu: 0.00% | eta: 45.6m
step 02003 (87.54%) | loss: 3.333428 | dt: 9522.17ms | tok/sec: 55,059 | bf16_mfu: 0.00% | eta: 45.4m
step 02004 (87.59%) | loss: 3.344742 | dt: 9519.05ms | tok/sec: 55,077 | bf16_mfu: 0.00% | eta: 45.2m
step 02005 (87.63%) | loss: 3.351196 | dt: 9525.47ms | tok/sec: 55,040 | bf16_mfu: 0.00% | eta: 45.1m
step 02006 (87.67%) | loss: 3.345259 | dt: 9511.87ms | tok/sec: 55,119 | bf16_mfu: 0.00% | eta: 44.9m
step 02007 (87.72%) | loss: 3.337609 | dt: 9523.43ms | tok/sec: 55,052 | bf16_mfu: 0.00% | eta: 44.8m
step 02008 (87.76%) | loss: 3.337505 | dt: 9520.15ms | tok/sec: 55,071 | bf16_mfu: 0.00% | eta: 44.6m
step 02009 (87.81%) | loss: 3.325133 | dt: 9518.95ms | tok/sec: 55,078 | bf16_mfu: 0.00% | eta: 44.4m
step 02010 (87.85%) | loss: 3.318461 | dt: 9519.52ms | tok/sec: 55,075 | bf16_mfu: 0.00% | eta: 44.3m
step 02011 (87.89%) | loss: 3.314403 | dt: 9517.49ms | tok/sec: 55,086 | bf16_mfu: 0.00% | eta: 44.1m
step 02012 (87.94%) | loss: 3.326805 | dt: 9517.03ms | tok/sec: 55,089 | bf16_mfu: 0.00% | eta: 44.0m
step 02013 (87.98%) | loss: 3.322175 | dt: 9518.56ms | tok/sec: 55,080 | bf16_mfu: 0.00% | eta: 43.8m
step 02014 (88.02%) | loss: 3.302835 | dt: 9511.28ms | tok/sec: 55,122 | bf16_mfu: 0.00% | eta: 43.6m
step 02015 (88.07%) | loss: 3.329932 | dt: 9515.80ms | tok/sec: 55,096 | bf16_mfu: 0.00% | eta: 43.5m
step 02016 (88.11%) | loss: 3.328425 | dt: 9517.69ms | tok/sec: 55,085 | bf16_mfu: 0.00% | eta: 43.3m
step 02017 (88.16%) | loss: 3.288685 | dt: 9516.89ms | tok/sec: 55,090 | bf16_mfu: 0.00% | eta: 43.2m
step 02018 (88.20%) | loss: 3.298072 | dt: 9516.14ms | tok/sec: 55,094 | bf16_mfu: 0.00% | eta: 43.0m
step 02019 (88.24%) | loss: 3.294366 | dt: 9509.25ms | tok/sec: 55,134 | bf16_mfu: 0.00% | eta: 42.9m
step 02020 (88.29%) | loss: 3.302019 | dt: 9511.24ms | tok/sec: 55,122 | bf16_mfu: 0.00% | eta: 42.7m
step 02021 (88.33%) | loss: 3.301894 | dt: 9514.17ms | tok/sec: 55,106 | bf16_mfu: 0.00% | eta: 42.5m
step 02022 (88.37%) | loss: 3.308543 | dt: 9516.35ms | tok/sec: 55,093 | bf16_mfu: 0.00% | eta: 42.4m
step 02023 (88.42%) | loss: 3.314464 | dt: 9508.46ms | tok/sec: 55,139 | bf16_mfu: 0.00% | eta: 42.2m
step 02024 (88.46%) | loss: 3.326517 | dt: 9511.18ms | tok/sec: 55,123 | bf16_mfu: 0.00% | eta: 42.1m
step 02025 (88.51%) | loss: 3.311400 | dt: 9512.30ms | tok/sec: 55,116 | bf16_mfu: 0.00% | eta: 41.9m
step 02026 (88.55%) | loss: 3.327224 | dt: 9511.23ms | tok/sec: 55,123 | bf16_mfu: 0.00% | eta: 41.7m
step 02027 (88.59%) | loss: 3.330241 | dt: 9507.22ms | tok/sec: 55,146 | bf16_mfu: 0.00% | eta: 41.6m
step 02028 (88.64%) | loss: 3.340688 | dt: 9520.40ms | tok/sec: 55,069 | bf16_mfu: 0.00% | eta: 41.4m
step 02029 (88.68%) | loss: 3.354263 | dt: 9522.97ms | tok/sec: 55,055 | bf16_mfu: 0.00% | eta: 41.3m
step 02030 (88.72%) | loss: 3.400481 | dt: 9515.45ms | tok/sec: 55,098 | bf16_mfu: 0.00% | eta: 41.1m
step 02031 (88.77%) | loss: 3.402076 | dt: 9514.25ms | tok/sec: 55,105 | bf16_mfu: 0.00% | eta: 40.9m
step 02032 (88.81%) | loss: 3.382759 | dt: 9516.03ms | tok/sec: 55,095 | bf16_mfu: 0.00% | eta: 40.8m
step 02033 (88.85%) | loss: 3.381598 | dt: 9521.07ms | tok/sec: 55,066 | bf16_mfu: 0.00% | eta: 40.6m
step 02034 (88.90%) | loss: 3.381592 | dt: 9516.77ms | tok/sec: 55,090 | bf16_mfu: 0.00% | eta: 40.5m
step 02035 (88.94%) | loss: 3.405227 | dt: 9515.38ms | tok/sec: 55,099 | bf16_mfu: 0.00% | eta: 40.3m
step 02036 (88.99%) | loss: 3.406127 | dt: 9510.67ms | tok/sec: 55,126 | bf16_mfu: 0.00% | eta: 40.1m
step 02037 (89.03%) | loss: 3.387937 | dt: 9504.61ms | tok/sec: 55,161 | bf16_mfu: 0.00% | eta: 40.0m
step 02038 (89.07%) | loss: 3.386396 | dt: 9506.59ms | tok/sec: 55,149 | bf16_mfu: 0.00% | eta: 39.8m
step 02039 (89.12%) | loss: 3.456066 | dt: 9504.99ms | tok/sec: 55,159 | bf16_mfu: 0.00% | eta: 39.7m
step 02040 (89.16%) | loss: 3.419017 | dt: 9506.93ms | tok/sec: 55,147 | bf16_mfu: 0.00% | eta: 39.5m
step 02041 (89.20%) | loss: 3.402950 | dt: 9510.58ms | tok/sec: 55,126 | bf16_mfu: 0.00% | eta: 39.3m
step 02042 (89.25%) | loss: 3.390692 | dt: 9515.56ms | tok/sec: 55,097 | bf16_mfu: 0.00% | eta: 39.2m
step 02043 (89.29%) | loss: 3.401379 | dt: 9508.61ms | tok/sec: 55,138 | bf16_mfu: 0.00% | eta: 39.0m
step 02044 (89.34%) | loss: 3.379728 | dt: 9512.89ms | tok/sec: 55,113 | bf16_mfu: 0.00% | eta: 38.9m
step 02045 (89.38%) | loss: 3.381979 | dt: 9513.79ms | tok/sec: 55,108 | bf16_mfu: 0.00% | eta: 38.7m
step 02046 (89.42%) | loss: 3.398705 | dt: 9505.59ms | tok/sec: 55,155 | bf16_mfu: 0.00% | eta: 38.5m
step 02047 (89.47%) | loss: 3.383349 | dt: 9504.73ms | tok/sec: 55,160 | bf16_mfu: 0.00% | eta: 38.4m
step 02048 (89.51%) | loss: 3.349899 | dt: 9509.75ms | tok/sec: 55,131 | bf16_mfu: 0.00% | eta: 38.2m
step 02049 (89.55%) | loss: 3.361807 | dt: 9508.34ms | tok/sec: 55,139 | bf16_mfu: 0.00% | eta: 38.1m
step 02050 (89.60%) | loss: 3.363439 | dt: 9508.29ms | tok/sec: 55,140 | bf16_mfu: 0.00% | eta: 37.9m
step 02051 (89.64%) | loss: 3.354900 | dt: 9510.13ms | tok/sec: 55,129 | bf16_mfu: 0.00% | eta: 37.8m
step 02052 (89.69%) | loss: 3.357250 | dt: 9505.49ms | tok/sec: 55,156 | bf16_mfu: 0.00% | eta: 37.6m
step 02053 (89.73%) | loss: 3.384554 | dt: 9508.42ms | tok/sec: 55,139 | bf16_mfu: 0.00% | eta: 37.4m
step 02054 (89.77%) | loss: 3.385389 | dt: 9515.00ms | tok/sec: 55,101 | bf16_mfu: 0.00% | eta: 37.3m
step 02055 (89.82%) | loss: 3.393362 | dt: 9510.12ms | tok/sec: 55,129 | bf16_mfu: 0.00% | eta: 37.1m
step 02056 (89.86%) | loss: 3.382112 | dt: 9502.33ms | tok/sec: 55,174 | bf16_mfu: 0.00% | eta: 37.0m
step 02057 (89.90%) | loss: 3.388890 | dt: 9503.26ms | tok/sec: 55,169 | bf16_mfu: 0.00% | eta: 36.8m
step 02058 (89.95%) | loss: 3.380297 | dt: 9501.13ms | tok/sec: 55,181 | bf16_mfu: 0.00% | eta: 36.6m
step 02059 (89.99%) | loss: 3.381085 | dt: 9505.03ms | tok/sec: 55,159 | bf16_mfu: 0.00% | eta: 36.5m
step 02060 (90.03%) | loss: 3.371903 | dt: 9510.97ms | tok/sec: 55,124 | bf16_mfu: 0.00% | eta: 36.3m
step 02061 (90.08%) | loss: 3.388297 | dt: 9508.58ms | tok/sec: 55,138 | bf16_mfu: 0.00% | eta: 36.2m
step 02062 (90.12%) | loss: 3.374291 | dt: 9510.40ms | tok/sec: 55,127 | bf16_mfu: 0.00% | eta: 36.0m
step 02063 (90.17%) | loss: 3.361386 | dt: 9510.80ms | tok/sec: 55,125 | bf16_mfu: 0.00% | eta: 35.8m
step 02064 (90.21%) | loss: 3.358575 | dt: 9505.47ms | tok/sec: 55,156 | bf16_mfu: 0.00% | eta: 35.7m
step 02065 (90.25%) | loss: 3.333901 | dt: 9504.96ms | tok/sec: 55,159 | bf16_mfu: 0.00% | eta: 35.5m
step 02066 (90.30%) | loss: 3.332136 | dt: 9510.32ms | tok/sec: 55,128 | bf16_mfu: 0.00% | eta: 35.4m
step 02067 (90.34%) | loss: 3.374713 | dt: 9505.77ms | tok/sec: 55,154 | bf16_mfu: 0.00% | eta: 35.2m
step 02068 (90.38%) | loss: 3.362453 | dt: 9511.70ms | tok/sec: 55,120 | bf16_mfu: 0.00% | eta: 35.0m
step 02069 (90.43%) | loss: 3.346869 | dt: 9507.64ms | tok/sec: 55,143 | bf16_mfu: 0.00% | eta: 34.9m
step 02070 (90.47%) | loss: 3.333483 | dt: 9504.15ms | tok/sec: 55,164 | bf16_mfu: 0.00% | eta: 34.7m
step 02071 (90.52%) | loss: 3.346242 | dt: 9506.85ms | tok/sec: 55,148 | bf16_mfu: 0.00% | eta: 34.6m
step 02072 (90.56%) | loss: 3.367377 | dt: 9506.77ms | tok/sec: 55,148 | bf16_mfu: 0.00% | eta: 34.4m
step 02073 (90.60%) | loss: 3.381193 | dt: 9505.34ms | tok/sec: 55,157 | bf16_mfu: 0.00% | eta: 34.2m
step 02074 (90.65%) | loss: 3.364213 | dt: 9507.18ms | tok/sec: 55,146 | bf16_mfu: 0.00% | eta: 34.1m
step 02075 (90.69%) | loss: 3.387580 | dt: 9508.90ms | tok/sec: 55,136 | bf16_mfu: 0.00% | eta: 33.9m
step 02076 (90.73%) | loss: 3.411018 | dt: 9506.27ms | tok/sec: 55,151 | bf16_mfu: 0.00% | eta: 33.8m
step 02077 (90.78%) | loss: 3.389592 | dt: 9512.10ms | tok/sec: 55,118 | bf16_mfu: 0.00% | eta: 33.6m
step 02078 (90.82%) | loss: 3.385037 | dt: 9507.68ms | tok/sec: 55,143 | bf16_mfu: 0.00% | eta: 33.4m
step 02079 (90.87%) | loss: 3.366292 | dt: 9498.87ms | tok/sec: 55,194 | bf16_mfu: 0.00% | eta: 33.3m
step 02080 (90.91%) | loss: 3.362853 | dt: 9502.29ms | tok/sec: 55,174 | bf16_mfu: 0.00% | eta: 33.1m
step 02081 (90.95%) | loss: 3.343511 | dt: 9505.64ms | tok/sec: 55,155 | bf16_mfu: 0.00% | eta: 33.0m
step 02082 (91.00%) | loss: 3.371560 | dt: 9504.81ms | tok/sec: 55,160 | bf16_mfu: 0.00% | eta: 32.8m
step 02083 (91.04%) | loss: 3.372790 | dt: 9499.79ms | tok/sec: 55,189 | bf16_mfu: 0.00% | eta: 32.7m
step 02084 (91.08%) | loss: 3.385121 | dt: 9503.42ms | tok/sec: 55,168 | bf16_mfu: 0.00% | eta: 32.5m
step 02085 (91.13%) | loss: 3.366404 | dt: 9499.05ms | tok/sec: 55,193 | bf16_mfu: 0.00% | eta: 32.3m
step 02086 (91.17%) | loss: 3.342920 | dt: 9507.87ms | tok/sec: 55,142 | bf16_mfu: 0.00% | eta: 32.2m
step 02087 (91.22%) | loss: 3.357976 | dt: 9502.89ms | tok/sec: 55,171 | bf16_mfu: 0.00% | eta: 32.0m
step 02088 (91.26%) | loss: 3.383090 | dt: 9510.55ms | tok/sec: 55,126 | bf16_mfu: 0.00% | eta: 31.9m
step 02089 (91.30%) | loss: 3.383819 | dt: 9503.29ms | tok/sec: 55,169 | bf16_mfu: 0.00% | eta: 31.7m
step 02090 (91.35%) | loss: 3.379615 | dt: 9506.84ms | tok/sec: 55,148 | bf16_mfu: 0.00% | eta: 31.5m
step 02091 (91.39%) | loss: 3.402705 | dt: 9498.96ms | tok/sec: 55,194 | bf16_mfu: 0.00% | eta: 31.4m
step 02092 (91.43%) | loss: 3.382182 | dt: 9505.73ms | tok/sec: 55,154 | bf16_mfu: 0.00% | eta: 31.2m
step 02093 (91.48%) | loss: 3.418169 | dt: 9509.97ms | tok/sec: 55,130 | bf16_mfu: 0.00% | eta: 31.1m
step 02094 (91.52%) | loss: 3.400519 | dt: 9508.81ms | tok/sec: 55,137 | bf16_mfu: 0.00% | eta: 30.9m
step 02095 (91.56%) | loss: 3.398595 | dt: 9507.28ms | tok/sec: 55,145 | bf16_mfu: 0.00% | eta: 30.7m
step 02096 (91.61%) | loss: 3.367682 | dt: 9504.40ms | tok/sec: 55,162 | bf16_mfu: 0.00% | eta: 30.6m
Starting epoch 12
step 02097 (91.65%) | loss: 3.327306 | dt: 9508.08ms | tok/sec: 55,141 | bf16_mfu: 0.00% | eta: 30.4m
Step 02097 | Epoch 11 | Val BPB: 1.127858 | Val Loss: 3.470232
step 02098 (91.70%) | loss: 3.310373 | dt: 9525.75ms | tok/sec: 55,039 | bf16_mfu: 0.00% | eta: 30.3m
step 02099 (91.74%) | loss: 3.282465 | dt: 9507.90ms | tok/sec: 55,142 | bf16_mfu: 0.00% | eta: 30.1m
step 02100 (91.78%) | loss: 3.300212 | dt: 9512.79ms | tok/sec: 55,114 | bf16_mfu: 0.00% | eta: 29.9m
step 02101 (91.83%) | loss: 3.295194 | dt: 9502.04ms | tok/sec: 55,176 | bf16_mfu: 0.00% | eta: 29.8m
step 02102 (91.87%) | loss: 3.275135 | dt: 9500.02ms | tok/sec: 55,188 | bf16_mfu: 0.00% | eta: 29.6m
step 02103 (91.91%) | loss: 3.258557 | dt: 9496.27ms | tok/sec: 55,209 | bf16_mfu: 0.00% | eta: 29.5m
step 02104 (91.96%) | loss: 3.243232 | dt: 9504.14ms | tok/sec: 55,164 | bf16_mfu: 0.00% | eta: 29.3m
step 02105 (92.00%) | loss: 3.225464 | dt: 9501.91ms | tok/sec: 55,177 | bf16_mfu: 0.00% | eta: 29.1m
step 02106 (92.05%) | loss: 3.231295 | dt: 9498.75ms | tok/sec: 55,195 | bf16_mfu: 0.00% | eta: 29.0m
step 02107 (92.09%) | loss: 3.221927 | dt: 9503.95ms | tok/sec: 55,165 | bf16_mfu: 0.00% | eta: 28.8m
step 02108 (92.13%) | loss: 3.227082 | dt: 9498.18ms | tok/sec: 55,198 | bf16_mfu: 0.00% | eta: 28.7m
step 02109 (92.18%) | loss: 3.166545 | dt: 9497.50ms | tok/sec: 55,202 | bf16_mfu: 0.00% | eta: 28.5m
step 02110 (92.22%) | loss: 3.188950 | dt: 9500.37ms | tok/sec: 55,186 | bf16_mfu: 0.00% | eta: 28.3m
step 02111 (92.26%) | loss: 3.158717 | dt: 9506.19ms | tok/sec: 55,152 | bf16_mfu: 0.00% | eta: 28.2m
step 02112 (92.31%) | loss: 3.131810 | dt: 9501.93ms | tok/sec: 55,177 | bf16_mfu: 0.00% | eta: 28.0m
step 02113 (92.35%) | loss: 3.103755 | dt: 9499.91ms | tok/sec: 55,188 | bf16_mfu: 0.00% | eta: 27.9m
step 02114 (92.40%) | loss: 3.098265 | dt: 9506.59ms | tok/sec: 55,149 | bf16_mfu: 0.00% | eta: 27.7m
step 02115 (92.44%) | loss: 3.080510 | dt: 9503.40ms | tok/sec: 55,168 | bf16_mfu: 0.00% | eta: 27.6m
step 02116 (92.48%) | loss: 3.084791 | dt: 9501.64ms | tok/sec: 55,178 | bf16_mfu: 0.00% | eta: 27.4m
step 02117 (92.53%) | loss: 3.068277 | dt: 9503.72ms | tok/sec: 55,166 | bf16_mfu: 0.00% | eta: 27.2m
step 02118 (92.57%) | loss: 3.093378 | dt: 9503.39ms | tok/sec: 55,168 | bf16_mfu: 0.00% | eta: 27.1m
step 02119 (92.61%) | loss: 3.076328 | dt: 9505.34ms | tok/sec: 55,157 | bf16_mfu: 0.00% | eta: 26.9m
step 02120 (92.66%) | loss: 3.092071 | dt: 9502.72ms | tok/sec: 55,172 | bf16_mfu: 0.00% | eta: 26.8m
step 02121 (92.70%) | loss: 3.084168 | dt: 9508.04ms | tok/sec: 55,141 | bf16_mfu: 0.00% | eta: 26.6m
step 02122 (92.74%) | loss: 3.090559 | dt: 9500.71ms | tok/sec: 55,184 | bf16_mfu: 0.00% | eta: 26.4m
step 02123 (92.79%) | loss: 3.070710 | dt: 9505.07ms | tok/sec: 55,158 | bf16_mfu: 0.00% | eta: 26.3m
step 02124 (92.83%) | loss: 3.065828 | dt: 9505.93ms | tok/sec: 55,153 | bf16_mfu: 0.00% | eta: 26.1m
step 02125 (92.88%) | loss: 3.057960 | dt: 9507.27ms | tok/sec: 55,145 | bf16_mfu: 0.00% | eta: 26.0m
step 02126 (92.92%) | loss: 3.055034 | dt: 9503.79ms | tok/sec: 55,166 | bf16_mfu: 0.00% | eta: 25.8m
step 02127 (92.96%) | loss: 3.090471 | dt: 9496.39ms | tok/sec: 55,209 | bf16_mfu: 0.00% | eta: 25.6m
step 02128 (93.01%) | loss: 3.066623 | dt: 9497.45ms | tok/sec: 55,203 | bf16_mfu: 0.00% | eta: 25.5m
step 02129 (93.05%) | loss: 3.065801 | dt: 9505.71ms | tok/sec: 55,155 | bf16_mfu: 0.00% | eta: 25.3m
step 02130 (93.09%) | loss: 3.076177 | dt: 9507.92ms | tok/sec: 55,142 | bf16_mfu: 0.00% | eta: 25.2m
step 02131 (93.14%) | loss: 3.053299 | dt: 9508.93ms | tok/sec: 55,136 | bf16_mfu: 0.00% | eta: 25.0m
step 02132 (93.18%) | loss: 3.024744 | dt: 9501.80ms | tok/sec: 55,177 | bf16_mfu: 0.00% | eta: 24.8m
step 02133 (93.23%) | loss: 3.039214 | dt: 9511.45ms | tok/sec: 55,121 | bf16_mfu: 0.00% | eta: 24.7m
step 02134 (93.27%) | loss: 3.022421 | dt: 9507.54ms | tok/sec: 55,144 | bf16_mfu: 0.00% | eta: 24.5m
step 02135 (93.31%) | loss: 3.030214 | dt: 9510.10ms | tok/sec: 55,129 | bf16_mfu: 0.00% | eta: 24.4m
step 02136 (93.36%) | loss: 3.024632 | dt: 9505.99ms | tok/sec: 55,153 | bf16_mfu: 0.00% | eta: 24.2m
step 02137 (93.40%) | loss: 3.039397 | dt: 9502.35ms | tok/sec: 55,174 | bf16_mfu: 0.00% | eta: 24.0m
step 02138 (93.44%) | loss: 3.046907 | dt: 9502.85ms | tok/sec: 55,171 | bf16_mfu: 0.00% | eta: 23.9m
step 02139 (93.49%) | loss: 3.039414 | dt: 9505.70ms | tok/sec: 55,155 | bf16_mfu: 0.00% | eta: 23.7m
step 02140 (93.53%) | loss: 3.042991 | dt: 9499.96ms | tok/sec: 55,188 | bf16_mfu: 0.00% | eta: 23.6m
step 02141 (93.58%) | loss: 3.079180 | dt: 9500.08ms | tok/sec: 55,187 | bf16_mfu: 0.00% | eta: 23.4m
step 02142 (93.62%) | loss: 3.033439 | dt: 9500.30ms | tok/sec: 55,186 | bf16_mfu: 0.00% | eta: 23.3m
step 02143 (93.66%) | loss: 3.056299 | dt: 9503.83ms | tok/sec: 55,165 | bf16_mfu: 0.00% | eta: 23.1m
step 02144 (93.71%) | loss: 3.067749 | dt: 9500.12ms | tok/sec: 55,187 | bf16_mfu: 0.00% | eta: 22.9m
step 02145 (93.75%) | loss: 3.060116 | dt: 9506.30ms | tok/sec: 55,151 | bf16_mfu: 0.00% | eta: 22.8m
step 02146 (93.79%) | loss: 3.074951 | dt: 9505.15ms | tok/sec: 55,158 | bf16_mfu: 0.00% | eta: 22.6m
step 02147 (93.84%) | loss: 3.113205 | dt: 9502.80ms | tok/sec: 55,171 | bf16_mfu: 0.00% | eta: 22.5m
step 02148 (93.88%) | loss: 3.100917 | dt: 9493.09ms | tok/sec: 55,228 | bf16_mfu: 0.00% | eta: 22.3m
step 02149 (93.92%) | loss: 3.065489 | dt: 9500.72ms | tok/sec: 55,184 | bf16_mfu: 0.00% | eta: 22.1m
step 02150 (93.97%) | loss: 3.065582 | dt: 9497.11ms | tok/sec: 55,204 | bf16_mfu: 0.00% | eta: 22.0m
step 02151 (94.01%) | loss: 3.033379 | dt: 9495.62ms | tok/sec: 55,213 | bf16_mfu: 0.00% | eta: 21.8m
step 02152 (94.06%) | loss: 3.043158 | dt: 9499.55ms | tok/sec: 55,190 | bf16_mfu: 0.00% | eta: 21.7m
step 02153 (94.10%) | loss: 3.053414 | dt: 9501.77ms | tok/sec: 55,177 | bf16_mfu: 0.00% | eta: 21.5m
step 02154 (94.14%) | loss: 3.041922 | dt: 9495.57ms | tok/sec: 55,213 | bf16_mfu: 0.00% | eta: 21.3m
step 02155 (94.19%) | loss: 3.051760 | dt: 9505.86ms | tok/sec: 55,154 | bf16_mfu: 0.00% | eta: 21.2m
step 02156 (94.23%) | loss: 3.058906 | dt: 9504.45ms | tok/sec: 55,162 | bf16_mfu: 0.00% | eta: 21.0m
step 02157 (94.27%) | loss: 3.118031 | dt: 9498.99ms | tok/sec: 55,194 | bf16_mfu: 0.00% | eta: 20.9m
step 02158 (94.32%) | loss: 3.100691 | dt: 9497.85ms | tok/sec: 55,200 | bf16_mfu: 0.00% | eta: 20.7m
step 02159 (94.36%) | loss: 3.126340 | dt: 9498.45ms | tok/sec: 55,197 | bf16_mfu: 0.00% | eta: 20.5m
step 02160 (94.41%) | loss: 3.134701 | dt: 9500.84ms | tok/sec: 55,183 | bf16_mfu: 0.00% | eta: 20.4m
step 02161 (94.45%) | loss: 3.122356 | dt: 9498.01ms | tok/sec: 55,199 | bf16_mfu: 0.00% | eta: 20.2m
step 02162 (94.49%) | loss: 3.128968 | dt: 9501.53ms | tok/sec: 55,179 | bf16_mfu: 0.00% | eta: 20.1m
step 02163 (94.54%) | loss: 3.142671 | dt: 9503.48ms | tok/sec: 55,167 | bf16_mfu: 0.00% | eta: 19.9m
step 02164 (94.58%) | loss: 3.124462 | dt: 9501.84ms | tok/sec: 55,177 | bf16_mfu: 0.00% | eta: 19.7m
step 02165 (94.62%) | loss: 3.127406 | dt: 9500.16ms | tok/sec: 55,187 | bf16_mfu: 0.00% | eta: 19.6m
step 02166 (94.67%) | loss: 3.092296 | dt: 9492.47ms | tok/sec: 55,231 | bf16_mfu: 0.00% | eta: 19.4m
step 02167 (94.71%) | loss: 3.088401 | dt: 9492.43ms | tok/sec: 55,232 | bf16_mfu: 0.00% | eta: 19.3m
step 02168 (94.76%) | loss: 3.093068 | dt: 9499.02ms | tok/sec: 55,193 | bf16_mfu: 0.00% | eta: 19.1m
step 02169 (94.80%) | loss: 3.111812 | dt: 9497.41ms | tok/sec: 55,203 | bf16_mfu: 0.00% | eta: 18.9m
step 02170 (94.84%) | loss: 3.139346 | dt: 9490.61ms | tok/sec: 55,242 | bf16_mfu: 0.00% | eta: 18.8m
step 02171 (94.89%) | loss: 3.119634 | dt: 9490.58ms | tok/sec: 55,242 | bf16_mfu: 0.00% | eta: 18.6m
step 02172 (94.93%) | loss: 3.147403 | dt: 9500.74ms | tok/sec: 55,183 | bf16_mfu: 0.00% | eta: 18.5m
step 02173 (94.97%) | loss: 3.131825 | dt: 9498.39ms | tok/sec: 55,197 | bf16_mfu: 0.00% | eta: 18.3m
step 02174 (95.02%) | loss: 3.141393 | dt: 9504.52ms | tok/sec: 55,161 | bf16_mfu: 0.00% | eta: 18.2m
step 02175 (95.06%) | loss: 3.112154 | dt: 9500.76ms | tok/sec: 55,183 | bf16_mfu: 0.00% | eta: 18.0m
step 02176 (95.10%) | loss: 3.085722 | dt: 9501.92ms | tok/sec: 55,177 | bf16_mfu: 0.00% | eta: 17.8m
step 02177 (95.15%) | loss: 3.095509 | dt: 9499.54ms | tok/sec: 55,190 | bf16_mfu: 0.00% | eta: 17.7m
step 02178 (95.19%) | loss: 3.139409 | dt: 9502.41ms | tok/sec: 55,174 | bf16_mfu: 0.00% | eta: 17.5m
step 02179 (95.24%) | loss: 3.122755 | dt: 9501.62ms | tok/sec: 55,178 | bf16_mfu: 0.00% | eta: 17.4m
step 02180 (95.28%) | loss: 3.107676 | dt: 9494.71ms | tok/sec: 55,218 | bf16_mfu: 0.00% | eta: 17.2m
step 02181 (95.32%) | loss: 3.099101 | dt: 9500.29ms | tok/sec: 55,186 | bf16_mfu: 0.00% | eta: 17.0m
step 02182 (95.37%) | loss: 3.068780 | dt: 9498.33ms | tok/sec: 55,197 | bf16_mfu: 0.00% | eta: 16.9m
step 02183 (95.41%) | loss: 3.041689 | dt: 9500.75ms | tok/sec: 55,183 | bf16_mfu: 0.00% | eta: 16.7m
step 02184 (95.45%) | loss: 3.033282 | dt: 9491.39ms | tok/sec: 55,238 | bf16_mfu: 0.00% | eta: 16.6m
step 02185 (95.50%) | loss: 3.019854 | dt: 9496.16ms | tok/sec: 55,210 | bf16_mfu: 0.00% | eta: 16.4m
step 02186 (95.54%) | loss: 3.010016 | dt: 9497.82ms | tok/sec: 55,200 | bf16_mfu: 0.00% | eta: 16.2m
step 02187 (95.59%) | loss: 3.037087 | dt: 9502.25ms | tok/sec: 55,175 | bf16_mfu: 0.00% | eta: 16.1m
step 02188 (95.63%) | loss: 3.023173 | dt: 9497.79ms | tok/sec: 55,201 | bf16_mfu: 0.00% | eta: 15.9m
step 02189 (95.67%) | loss: 3.030102 | dt: 9491.55ms | tok/sec: 55,237 | bf16_mfu: 0.00% | eta: 15.8m
step 02190 (95.72%) | loss: 3.055399 | dt: 9495.60ms | tok/sec: 55,213 | bf16_mfu: 0.00% | eta: 15.6m
step 02191 (95.76%) | loss: 3.062805 | dt: 9499.82ms | tok/sec: 55,189 | bf16_mfu: 0.00% | eta: 15.4m
step 02192 (95.80%) | loss: 3.052981 | dt: 9495.78ms | tok/sec: 55,212 | bf16_mfu: 0.00% | eta: 15.3m
step 02193 (95.85%) | loss: 3.034269 | dt: 9498.42ms | tok/sec: 55,197 | bf16_mfu: 0.00% | eta: 15.1m
